Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
02/06/2025 10:30:00,23.67,23.53,23.58,34.63,34.57,23.53,27.43,29.51,26.22,0,0
02/06/2025 10:30:10,23.7,23.67,23.67,34.9,34.71,23.4,27.35,29.47,26.2,0,0
02/06/2025 10:30:20,24.15,24.03,24.09,35.95,35.21,23.58,27.59,29.57,26.28,0,0
02/06/2025 10:30:30,24.6,24.44,24.4,36.31,35.27,23.59,27.58,29.49,26.31,0,0
02/06/2025 10:30:40,24.4,24.29,24.26,35.96,35.25,23.3,27.29,29.27,26.04,0,0
02/06/2025 10:30:50,24.86,24.53,24.61,36.82,35.79,23.37,27.36,29.35,26.23,0,0
02/06/2025 10:31:00,25.24,24.82,25.01,37.42,35.92,23.51,27.52,29.52,26.34,0,0
02/06/2025 10:31:10,25.43,25.02,25.25,37.68,36.15,23.47,27.41,29.35,26.25,0,0
02/06/2025 10:31:20,25.87,25.51,25.64,38.67,36.66,23.5,27.54,29.57,26.28,0,0
02/06/2025 10:31:30,26.13,25.52,25.71,38.84,36.81,23.41,27.45,29.48,26.2,0,0
02/06/2025 10:31:40,26.64,25.93,26.14,39.61,37.14,23.59,27.61,29.54,26.43,0,0
02/06/2025 10:31:50,26.94,26.13,26.51,40.36,37.67,23.58,27.61,29.65,26.41,0,0
02/06/2025 10:32:00,26.98,26.33,26.55,40.31,37.65,23.51,27.52,29.63,26.35,0,0
02/06/2025 10:32:10,27.56,26.67,26.96,41.04,38.06,23.61,27.73,29.74,26.53,0,0
02/06/2025 10:32:20,27.45,26.61,27.0,41.18,38.06,23.55,27.54,29.52,26.36,0,0
02/06/2025 10:32:30,27.67,26.81,27.18,41.8,38.45,23.41,27.4,29.39,26.2,0,0
02/06/2025 10:32:40,28.06,27.09,27.44,42.02,38.41,23.54,27.49,29.52,26.33,0,0
02/06/2025 10:32:50,28.19,27.23,27.6,42.34,38.36,23.4,27.34,29.26,26.18,0,0
02/06/2025 10:33:00,28.74,27.62,28.06,43.57,39.25,23.59,27.51,29.52,26.23,0,0
02/06/2025 10:33:10,28.65,27.58,27.99,42.99,38.94,23.5,27.44,29.42,26.13,0,0
02/06/2025 10:33:20,29.11,27.91,28.37,43.91,39.38,23.48,27.48,29.57,26.33,0,0
02/06/2025 10:33:30,29.36,28.07,28.52,44.27,39.68,23.43,27.45,29.44,26.31,0,0
02/06/2025 10:33:40,29.6,28.4,28.8,44.47,39.61,23.62,27.63,29.71,26.37,0,0
02/06/2025 10:33:50,29.67,28.19,28.83,44.63,39.68,23.48,27.44,29.38,26.15,0,0
02/06/2025 10:34:00,29.85,28.61,29.14,45.21,39.94,23.46,27.51,29.54,26.32,0,0
02/06/2025 10:34:10,30.15,28.77,29.29,45.5,40.19,23.46,27.51,29.53,26.36,0,0
02/06/2025 10:34:20,30.47,29.06,29.61,46.4,40.66,23.55,27.54,29.5,26.43,0,0
02/06/2025 10:34:30,30.63,29.17,29.77,46.5,40.83,23.54,27.5,29.51,26.32,0,0
02/06/2025 10:34:40,31.02,29.38,30.08,47.2,41.12,23.54,27.57,29.63,26.36,0,0
02/06/2025 10:34:50,31.09,29.54,30.12,47.33,40.95,23.54,27.55,29.54,26.31,0,0
02/06/2025 10:35:00,31.43,29.83,30.35,47.43,41.08,23.71,27.63,29.54,26.43,0,0
02/06/2025 10:35:10,31.43,29.74,30.47,48.04,41.47,23.46,27.46,29.45,26.24,0,0
02/06/2025 10:35:20,31.71,30.04,30.64,48.18,41.58,23.45,27.46,29.42,26.21,0,0
02/06/2025 10:35:30,31.96,30.19,30.89,48.82,41.94,23.42,27.36,29.35,26.27,0,0
02/06/2025 10:35:40,32.22,30.41,31.11,49.21,42.19,23.56,27.57,29.57,26.46,0,0
02/06/2025 10:35:50,32.49,30.49,31.27,49.44,42.29,23.61,27.53,29.44,26.38,0,0
02/06/2025 10:36:00,32.67,30.7,31.45,49.8,42.54,23.49,27.57,29.49,26.32,0,0
02/06/2025 10:36:10,32.62,30.72,31.36,49.69,42.39,23.42,27.49,29.51,26.33,0,0
02/06/2025 10:36:20,32.77,30.87,31.57,50.0,42.63,23.42,27.4,29.38,26.23,0,0
02/06/2025 10:36:30,32.99,31.14,31.79,50.43,42.71,23.57,27.59,29.46,26.41,0,0
02/06/2025 10:36:40,33.26,31.29,32.0,50.93,42.98,23.57,27.43,29.47,26.29,0,0
02/06/2025 10:36:50,33.36,31.31,32.06,51.03,43.09,23.55,27.48,29.5,26.32,0,0
02/06/2025 10:37:00,33.64,31.61,32.31,51.52,43.41,23.43,27.42,29.38,26.25,0,0
02/06/2025 10:37:10,33.72,31.65,32.44,51.7,43.4,23.52,27.46,29.39,26.29,0,0
02/06/2025 10:37:20,33.84,31.71,32.49,51.82,43.55,23.51,27.55,29.6,26.37,0,0
02/06/2025 10:37:30,34.06,31.82,32.68,52.21,43.65,23.52,27.64,29.66,26.35,0,0
02/06/2025 10:37:40,34.53,32.1,32.96,52.5,43.95,23.59,27.52,29.64,26.32,0,0
02/06/2025 10:37:50,34.66,32.19,33.11,53.05,44.21,23.52,27.47,29.49,26.24,0,0
02/06/2025 10:38:00,34.8,32.53,33.37,53.04,44.13,23.57,27.58,29.6,26.32,0,0
02/06/2025 10:38:10,35.04,32.56,33.55,53.53,44.4,23.51,27.6,29.6,26.49,0,0
02/06/2025 10:38:20,34.91,32.63,33.5,53.69,44.32,23.53,27.46,29.5,26.34,0,0
02/06/2025 10:38:30,35.01,32.61,33.54,53.62,44.26,23.56,27.58,29.61,26.45,0,0
02/06/2025 10:38:40,34.99,32.64,33.48,53.54,44.4,23.35,27.46,29.53,26.28,0,0
02/06/2025 10:38:50,35.48,32.96,33.86,54.36,44.95,23.47,27.37,29.34,26.24,0,0
02/06/2025 10:39:00,35.41,33.05,33.9,54.16,44.86,23.45,27.38,29.35,26.18,0,0
02/06/2025 10:39:10,35.59,33.13,34.05,54.76,45.07,23.44,27.41,29.39,26.22,0,0
02/06/2025 10:39:20,35.64,33.1,34.18,55.4,45.31,23.47,27.44,29.48,26.19,0,0
02/06/2025 10:39:30,36.04,33.41,34.42,55.7,45.58,23.65,27.7,29.77,26.52,0,0
02/06/2025 10:39:40,36.12,33.45,34.53,55.65,45.52,23.41,27.43,29.4,26.23,0,0
02/06/2025 10:39:50,36.3,33.61,34.66,56.17,45.82,23.6,27.49,29.47,26.23,0,0
02/06/2025 10:40:00,36.25,33.71,34.64,55.78,45.65,23.33,27.36,29.38,26.16,0,0
02/06/2025 10:40:10,36.42,33.75,34.75,55.99,45.64,23.47,27.43,29.42,26.23,0,0
02/06/2025 10:40:20,36.42,33.75,34.83,56.23,45.76,23.52,27.59,29.64,26.48,0,0
02/06/2025 10:40:30,36.7,33.94,35.06,56.54,45.88,23.56,27.52,29.41,26.37,0,0
02/06/2025 10:40:40,37.09,34.14,35.21,56.99,46.1,23.57,27.53,29.49,26.33,0,0
02/06/2025 10:40:50,37.18,34.3,35.47,57.51,46.43,23.58,27.61,29.57,26.42,0,0
02/06/2025 10:41:00,37.11,34.27,35.4,57.55,46.5,23.47,27.51,29.39,26.31,0,0
02/06/2025 10:41:10,37.49,34.49,35.57,57.85,46.78,23.45,27.48,29.43,26.27,0,0
02/06/2025 10:41:20,37.6,34.57,35.61,57.71,46.45,23.59,27.48,29.44,26.23,0,0
02/06/2025 10:41:30,37.36,34.55,35.62,58.02,46.67,23.48,27.51,29.5,26.31,0,0
