Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
03/06/2025 14:00:00,24.97,24.98,24.88,44.91,36.94,25.04,30.12,32.6,28.66,0,0
03/06/2025 14:00:10,25.48,25.3,25.29,45.26,37.16,25.11,30.08,32.55,28.58,0,0
03/06/2025 14:00:20,25.32,25.15,25.31,45.53,37.44,25.12,30.09,32.47,28.51,0,0
03/06/2025 14:00:30,25.11,25.34,25.27,45.0,37.1,24.96,29.96,32.52,28.41,0,0
03/06/2025 14:00:40,25.62,25.57,25.63,45.67,37.76,25.12,30.2,32.68,28.71,0,0
03/06/2025 14:00:50,25.91,25.86,25.77,45.96,37.95,25.09,30.09,32.64,28.67,0,0
03/06/2025 14:01:00,26.11,25.98,26.01,46.22,38.05,25.26,30.17,32.81,28.77,0,0
03/06/2025 14:01:10,26.03,25.95,25.96,45.74,37.94,24.92,29.96,32.44,28.51,0,0
03/06/2025 14:01:20,26.15,26.08,26.01,46.1,38.07,24.95,29.92,32.39,28.43,0,0
03/06/2025 14:01:30,26.41,26.2,26.31,45.74,37.88,24.97,30.1,32.61,28.65,0,0
03/06/2025 14:01:40,26.52,26.23,26.35,46.33,38.4,24.95,29.95,32.51,28.41,0,0
03/06/2025 14:01:50,26.49,26.29,26.35,46.29,38.33,24.91,29.75,32.22,28.25,0,0
03/06/2025 14:02:00,26.48,26.32,26.29,46.24,38.29,24.72,29.75,32.21,28.2,0,0
03/06/2025 14:02:10,26.66,26.4,26.55,46.6,38.65,24.96,30.09,32.66,28.52,0,0
03/06/2025 14:02:20,27.11,26.75,26.93,46.92,38.92,25.04,30.15,32.67,28.67,0,0
03/06/2025 14:02:30,26.99,26.93,26.92,46.69,38.75,24.95,30.08,32.46,28.59,0,0
03/06/2025 14:02:40,27.1,26.94,27.04,46.87,39.02,25.19,30.12,32.55,28.66,0,0
03/06/2025 14:02:50,27.44,27.09,27.19,47.27,39.2,25.0,30.07,32.66,28.6,0,0
03/06/2025 14:03:00,27.51,27.16,27.37,47.46,39.39,25.13,30.08,32.6,28.59,0,0
03/06/2025 14:03:10,27.86,27.52,27.65,47.76,39.68,25.03,30.04,32.5,28.58,0,0
03/06/2025 14:03:20,27.63,27.42,27.49,47.49,39.64,25.08,29.99,32.48,28.49,0,0
03/06/2025 14:03:30,27.67,27.59,27.58,47.45,39.42,25.03,29.98,32.48,28.51,0,0
03/06/2025 14:03:40,28.2,27.89,28.04,48.13,40.06,25.14,30.09,32.63,28.55,0,0
03/06/2025 14:03:50,28.35,28.12,28.07,48.16,40.27,25.01,30.07,32.49,28.59,0,0
03/06/2025 14:04:00,28.21,27.87,28.01,47.75,39.75,25.05,30.11,32.56,28.65,0,0
03/06/2025 14:04:10,28.14,27.98,28.12,48.13,40.14,25.04,30.06,32.57,28.52,0,0
03/06/2025 14:04:20,28.46,28.33,28.3,48.4,40.21,24.97,29.88,32.37,28.38,0,0
03/06/2025 14:04:30,28.47,28.09,28.17,48.3,40.11,25.04,30.02,32.55,28.48,0,0
03/06/2025 14:04:40,28.62,28.31,28.45,48.15,40.32,25.22,30.17,32.6,28.64,0,0
03/06/2025 14:04:50,28.57,28.42,28.53,48.76,40.51,24.97,30.03,32.56,28.47,0,0
03/06/2025 14:05:00,29.22,28.87,28.87,49.05,41.15,25.04,30.12,32.69,28.7,0,0
03/06/2025 14:05:10,29.09,28.84,28.83,48.74,40.64,25.13,30.2,32.73,28.76,0,0
03/06/2025 14:05:20,29.18,28.8,28.98,48.9,40.8,25.11,30.06,32.57,28.59,0,0
03/06/2025 14:05:30,29.29,28.99,29.1,48.81,40.91,25.0,29.81,32.3,28.43,0,0
03/06/2025 14:05:40,29.44,29.03,29.14,49.45,41.4,24.76,29.64,32.09,28.13,0,0
03/06/2025 14:05:50,29.34,28.97,29.17,49.09,41.1,25.05,30.15,32.65,28.83,0,0
03/06/2025 14:06:00,29.44,29.02,29.14,49.19,41.13,24.78,29.75,32.33,28.24,0,0
03/06/2025 14:06:10,29.95,29.53,29.66,49.62,41.6,25.15,30.09,32.59,28.61,0,0
03/06/2025 14:06:20,29.58,29.31,29.34,49.31,41.19,25.02,30.13,32.58,28.61,0,0
