Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
05/06/2025 09:00:00,23.25,23.1,23.22,36.48,35.98,22.96,26.02,27.8,24.96,0,0
05/06/2025 09:00:05,23.0,22.98,23.08,36.47,35.97,23.0,26.07,27.81,24.82,0,0
05/06/2025 09:00:10,23.33,23.24,23.32,36.51,36.01,23.02,26.11,27.92,25.03,0,0
05/06/2025 09:00:15,23.55,23.49,23.59,37.04,36.44,23.04,26.15,27.97,25.18,0,0
05/06/2025 09:00:20,23.6,23.55,23.56,37.26,36.74,22.84,25.85,27.67,24.67,0,0
05/06/2025 09:00:25,23.8,23.71,23.84,37.46,36.9,22.81,25.8,27.6,24.68,0,0
05/06/2025 09:00:30,23.96,23.63,23.87,37.5,36.9,22.89,25.97,27.7,24.87,0,0
05/06/2025 09:00:35,24.26,24.02,24.15,37.7,37.0,22.88,25.93,27.7,24.8,0,0
05/06/2025 09:00:40,24.59,24.26,24.38,38.2,37.14,22.92,25.86,27.64,24.82,0,0
05/06/2025 09:00:45,24.82,24.51,24.64,38.56,37.47,23.08,26.01,27.79,24.94,0,0
05/06/2025 09:00:50,24.67,24.58,24.58,38.64,37.58,22.98,26.01,27.81,24.92,0,0
05/06/2025 09:00:55,25.17,24.82,24.97,39.54,38.1,23.02,26.01,27.88,24.95,0,0
05/06/2025 09:01:00,25.02,24.9,24.96,39.43,38.1,22.85,25.85,27.69,24.75,0,0
05/06/2025 09:01:05,25.25,25.02,25.15,39.71,38.25,22.94,26.01,27.76,25.07,0,0
05/06/2025 09:01:10,25.59,25.25,25.39,39.93,38.28,23.07,26.12,27.95,25.02,0,0
05/06/2025 09:01:15,25.61,25.35,25.55,40.41,38.55,23.07,26.15,27.98,25.06,0,0
05/06/2025 09:01:20,25.72,25.38,25.54,40.44,38.49,22.91,25.8,27.56,24.61,0,0
05/06/2025 09:01:25,25.99,25.63,25.84,40.84,38.81,23.02,26.03,27.88,24.91,0,0
05/06/2025 09:01:30,26.39,25.98,26.15,41.73,39.46,23.26,26.31,28.1,25.26,0,0
